No.,Scheme_Name,Net_Asset_Value,Outstanding_Number_of_Units,Nav_Per_Unit,Sale_Price_per_Unit,Repurchase_Price/Unit,Date_Valued
1,Umoja Fund,329030891946.562,345417313.4862,952.5605,952.5605,943.0349,08-09-2023
2,Wekeza Maisha Fund,9990963995.5149,12379532.5989,807.055,807.055,790.9139,08-09-2023
3,Watoto Fund,12326496281.0778,20642219.35,597.1498,597.1498,591.1783,08-09-2023
4,Jikimu Fund,21032224549.433,125410694.4551,167.7068,167.7068,164.3527,08-09-2023
5,Liquid Fund,799727338939.167,2164904507.5986,369.4054,369.4054,369.4054,08-09-2023
6,Bond Fund,471784980891.239,4092421282.4426,115.2826,115.2826,115.2826,08-09-2023
7,Umoja Fund,328965037195.389,345395487.4133,952.43,952.43,942.9057,07-09-2023
8,Wekeza Maisha Fund,9989018903.2798,12378165.7861,806.987,806.987,790.8473,07-09-2023
9,Watoto Fund,12305734216.5195,20612079.4382,597.0157,597.0157,591.0455,07-09-2023
10,Jikimu Fund,20924540268.9047,124793660.4764,167.6731,167.6731,164.3196,07-09-2023
11,Liquid Fund,797929104443.088,2160629975.2808,369.3039,369.3039,369.3039,07-09-2023
12,Bond Fund,471037021675.245,4087047306.4835,115.2512,115.2512,115.2512,07-09-2023
13,Umoja Fund,328262599711.999,345350122.1529,950.5212,950.5212,941.016,06-09-2023
14,Wekeza Maisha Fund,9981391186.5026,12370188.9444,806.8908,806.8908,790.7529,06-09-2023
15,Watoto Fund,12288320275.7622,20592311.2993,596.7431,596.7431,590.7757,06-09-2023
16,Jikimu Fund,20891442027.4882,124765931.2525,167.4451,167.4451,164.0962,06-09-2023
17,Liquid Fund,797134270361.974,2159071353.9653,369.2024,369.2024,369.2024,06-09-2023
18,Bond Fund,470198422095.013,4080883953.2538,115.2197,115.2197,115.2197,06-09-2023
19,Umoja Fund,328252949259.814,345313292.9588,950.5946,950.5946,941.0886,05-09-2023
20,Wekeza Maisha Fund,9977585341.8347,12366514.5075,806.8228,806.8228,790.6863,05-09-2023
21,Watoto Fund,12275744000.1056,20572494.7752,596.7066,596.7066,590.7396,05-09-2023
22,Jikimu Fund,20862184565.8777,124569012.3336,167.4749,167.4749,164.1254,05-09-2023
23,Liquid Fund,796214108029.185,2157170054.6897,369.1012,369.1012,369.1012,05-09-2023
24,Bond Fund,468566340759.958,4067826759.3044,115.1884,115.1884,115.1884,05-09-2023
25,Umoja Fund,327151926571.747,345219033.9555,947.6648,947.6648,938.1882,04-09-2023
26,Wekeza Maisha Fund,9959353648.4926,12347640.6357,806.5795,806.5795,790.4479,04-09-2023
27,Watoto Fund,12239947594.7048,20541600.1556,595.8614,595.8614,589.9028,04-09-2023
28,Jikimu Fund,20724412317.3787,124059679.9101,167.052,167.052,163.7109,04-09-2023
29,Liquid Fund,794899605523.35,2154201439.1693,368.9997,368.9997,368.9997,04-09-2023
30,Bond Fund,464293249173.336,4031808086.7602,115.1576,115.1576,115.1576,04-09-2023
31,Umoja Fund,326391005056.293,345365894.0047,945.0586,945.0586,935.608,01-09-2023
32,Wekeza Maisha Fund,9945957985.9527,12333953.4592,806.3885,806.3885,790.2607,01-09-2023
33,Watoto Fund,12201117349.2859,20509406.5174,594.9035,594.9035,588.9544,01-09-2023
34,Jikimu Fund,20644132855.135,123895765.6199,166.625,166.625,163.2925,01-09-2023
35,Liquid Fund,792559708730.066,2149627482.8297,368.6963,368.6963,368.6963,01-09-2023
36,Bond Fund,461618425147.179,4011874452.7813,115.063,115.063,115.063,01-09-2023
37,Umoja Fund,325527264536.748,345315218.7362,942.696,942.696,933.269,31-08-2023
38,Wekeza Maisha Fund,9927588668.8003,12316358.3874,806.049,806.049,789.928,31-08-2023
39,Watoto Fund,12177799926.1776,20491191.6386,594.2944,594.2944,588.3514,31-08-2023
40,Jikimu Fund,20587933780.4148,123793984.5868,166.308,166.308,162.9819,31-08-2023
41,Liquid Fund,790788364661.168,2145412545.3158,368.595,368.595,368.595,31-08-2023
42,Bond Fund,464517189871.323,4003377711.6519,116.0313,116.0313,116.0313,31-08-2023
43,Umoja Fund,325439805292.268,345275649.9158,942.5507,942.5507,933.1252,30-08-2023
44,Wekeza Maisha Fund,9915712944.3709,12302674.1816,805.9803,805.9803,789.8607,30-08-2023
45,Watoto Fund,12145881453.8838,20442140.5425,594.159,594.159,588.2174,30-08-2023
46,Jikimu Fund,20576076242.0109,123748186.6319,166.2738,166.2738,162.9483,30-08-2023
47,Liquid Fund,789260331044.006,2141858301.5739,368.4933,368.4933,368.4933,30-08-2023
48,Bond Fund,463882593068.744,3999002154.8244,115.9996,115.9996,115.9996,30-08-2023
49,Umoja Fund,325351082157.264,345231265.4297,942.4149,942.4149,932.9907,29-08-2023
50,Wekeza Maisha Fund,9819968120.9235,12184974.5333,805.908,805.908,789.7898,29-08-2023
51,Watoto Fund,12122383519.4729,20410589.5598,593.9262,593.9262,587.9869,29-08-2023
52,Jikimu Fund,20382357208.8838,122637775.2786,166.1997,166.1997,162.8757,29-08-2023
53,Liquid Fund,787873771547.938,2138682369.8414,368.3921,368.3921,368.3921,29-08-2023
54,Bond Fund,463027737127.847,3992724190.8397,115.9679,115.9679,115.9679,29-08-2023
55,Umoja Fund,325368498547.717,345298028.5,942.2831,942.2831,932.8603,28-08-2023
56,Wekeza Maisha Fund,9774436939.3356,12129504.4513,805.8398,805.8398,789.723,28-08-2023
57,Watoto Fund,12100338912.5203,20378132.6509,593.7904,593.7904,587.8525,28-08-2023
58,Jikimu Fund,20346263008.2302,122445954.2424,166.1653,166.1653,162.8419,28-08-2023
59,Liquid Fund,784514230045.25,2130150591.2191,368.2905,368.2905,368.2905,28-08-2023
60,Bond Fund,461606432599.306,3981545135.0888,115.9365,115.9365,115.9365,28-08-2023
61,Umoja Fund,325219027878.37,345284407.3585,941.8874,941.8874,932.4685,25-08-2023
62,Wekeza Maisha Fund,9759538169.1107,12112249.7631,805.7577,805.7577,789.6425,25-08-2023
63,Watoto Fund,12079266840.8392,20356624.5434,593.3826,593.3826,587.4488,25-08-2023
64,Jikimu Fund,20329609862.3349,122421810.8126,166.062,166.062,162.7408,25-08-2023
65,Liquid Fund,782524968908.846,2126505737.8731,367.9863,367.9863,367.9863,25-08-2023
66,Bond Fund,459176663444.079,3967896695.3851,115.7229,115.7229,115.7229,25-08-2023
67,Umoja Fund,325340048571.2,345364285.9637,942.02,942.02,932.5998,24-08-2023
68,Wekeza Maisha Fund,9745773910.5667,12090172.4727,806.0906,806.0906,789.9687,24-08-2023
